"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"4064",2,0,0,2,"Meal Plan 2","Room_Type 1",256,"Online",112,"1"
"4065",2,0,2,1,"Meal Plan 1","Room_Type 1",3,"Offline",85,"0"
"4069",1,0,0,1,"Meal Plan 1","Room_Type 1",7,"Corporate",67,"1"
"4070",2,0,1,3,"Meal Plan 1","Room_Type 1",157,"Offline",72.25,"1"
"4074",2,0,1,3,"Not Selected","Room_Type 1",18,"Offline",66.25,"0"
"4082",2,0,0,2,"Meal Plan 1","Room_Type 4",6,"Online",107,"2"
"4096",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"4099",3,0,0,4,"Meal Plan 1","Room_Type 6",31,"Online",152.81,"1"
"4116",2,0,1,2,"Meal Plan 2","Room_Type 1",309,"Online",101,"0"
"4117",2,0,0,2,"Meal Plan 2","Room_Type 1",102,"Online",101.5,"0"
"4118",1,0,0,2,"Meal Plan 1","Room_Type 1",32,"Offline",73,"0"
"4120",2,0,0,3,"Meal Plan 1","Room_Type 4",1,"Online",155,"2"
"4122",2,0,1,1,"Meal Plan 1","Room_Type 4",31,"Online",107.1,"0"
"4126",2,0,1,4,"Meal Plan 2","Room_Type 1",49,"Online",170.1,"1"
"4129",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"4130",2,0,0,3,"Meal Plan 1","Room_Type 1",132,"Offline",72.25,"0"
"4131",1,0,0,0,"Meal Plan 1","Room_Type 1",42,"Online",0,"0"
"4133",3,0,1,1,"Meal Plan 1","Room_Type 4",49,"Online",159.3,"2"
"4134",2,1,0,4,"Meal Plan 1","Room_Type 1",16,"Online",109,"2"
"4140",3,0,0,3,"Meal Plan 1","Room_Type 4",63,"Online",159.3,"0"
"4141",2,0,1,4,"Meal Plan 1","Room_Type 1",275,"Online",90,"0"
"4147",2,0,0,3,"Meal Plan 1","Room_Type 1",5,"Online",91,"0"
"4148",2,0,2,2,"Meal Plan 1","Room_Type 1",147,"Online",129.6,"2"
"4163",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"4164",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"4165",3,0,0,3,"Meal Plan 1","Room_Type 4",155,"Online",142.83,"0"
"4169",3,0,2,8,"Meal Plan 1","Room_Type 4",39,"Online",130.9,"2"
"4170",2,0,4,6,"Meal Plan 2","Room_Type 1",163,"Offline",72.25,"1"
"4172",2,0,2,2,"Not Selected","Room_Type 1",19,"Online",57.59,"1"
"4176",2,0,1,2,"Meal Plan 2","Room_Type 1",162,"Offline",85.17,"2"
"4178",2,0,1,1,"Meal Plan 1","Room_Type 1",109,"Offline",72.25,"0"
"4179",1,0,2,3,"Meal Plan 1","Room_Type 1",115,"Offline",76,"0"
"4181",2,0,0,3,"Meal Plan 1","Room_Type 1",112,"Online",90,"1"
"4185",1,0,2,1,"Meal Plan 1","Room_Type 1",12,"Corporate",66,"1"
"4186",2,0,2,2,"Meal Plan 1","Room_Type 1",80,"Offline",72.25,"0"
"4192",2,0,0,4,"Meal Plan 1","Room_Type 1",79,"Online",85.5,"1"
"4194",2,2,2,0,"Meal Plan 1","Room_Type 6",118,"Online",186.3,"1"
"4207",3,0,1,3,"Meal Plan 1","Room_Type 4",69,"Online",168.3,"2"
"4211",2,0,1,0,"Meal Plan 1","Room_Type 1",39,"Online",74.88,"1"
"4214",2,0,2,2,"Meal Plan 1","Room_Type 1",2,"Offline",72.75,"0"
"4218",2,1,0,2,"Meal Plan 1","Room_Type 1",150,"Online",135,"1"
"4225",2,0,2,2,"Meal Plan 1","Room_Type 4",53,"Offline",60,"0"
"4226",2,0,0,2,"Meal Plan 1","Room_Type 1",70,"Offline",100,"0"
"4236",2,0,0,2,"Meal Plan 1","Room_Type 1",15,"Online",105,"1"
"4240",1,0,1,2,"Meal Plan 1","Room_Type 1",6,"Online",106.25,"1"
"4249",2,0,2,1,"Meal Plan 1","Room_Type 1",221,"Offline",65,"0"
"4252",2,1,1,3,"Not Selected","Room_Type 1",190,"Online",67.09,"0"
"4254",2,0,1,3,"Meal Plan 1","Room_Type 1",65,"Online",119.85,"1"
"4255",2,0,1,1,"Meal Plan 1","Room_Type 1",10,"Online",80.75,"0"
"4258",2,0,2,2,"Meal Plan 1","Room_Type 4",148,"Online",127.8,"0"
"4260",1,0,1,2,"Meal Plan 1","Room_Type 1",114,"Online",75,"0"
"4261",1,0,0,2,"Meal Plan 1","Room_Type 4",12,"Online",151,"2"
"4263",2,0,0,1,"Meal Plan 1","Room_Type 1",2,"Corporate",75,"0"
"4269",1,0,2,1,"Meal Plan 1","Room_Type 1",33,"Online",77.5,"2"
"4270",2,0,2,5,"Meal Plan 1","Room_Type 1",299,"Online",100.3,"0"
"4273",2,0,1,2,"Not Selected","Room_Type 1",2,"Online",169.33,"0"
"4274",2,0,1,2,"Not Selected","Room_Type 1",47,"Online",72.5,"0"
"4288",2,0,2,4,"Meal Plan 1","Room_Type 1",11,"Online",65.29,"1"
"4291",2,0,0,3,"Not Selected","Room_Type 1",57,"Online",79.2,"1"
"4293",2,0,1,0,"Meal Plan 1","Room_Type 1",0,"Complementary",0,"0"
"4294",2,0,1,3,"Meal Plan 1","Room_Type 1",85,"Offline",85,"1"
"4297",2,0,2,1,"Meal Plan 1","Room_Type 1",4,"Online",91,"0"
"4300",2,0,1,2,"Meal Plan 1","Room_Type 1",84,"Online",89.25,"2"
"4302",2,0,2,2,"Meal Plan 1","Room_Type 1",114,"Online",114.3,"0"
"4303",2,0,0,1,"Meal Plan 1","Room_Type 1",52,"Online",126.9,"2"
"4305",1,0,2,4,"Meal Plan 1","Room_Type 4",45,"Online",113.62,"0"
"4307",2,0,1,1,"Not Selected","Room_Type 1",37,"Online",88,"0"
"4310",2,0,0,3,"Meal Plan 1","Room_Type 1",50,"Online",135.9,"2"
"4318",2,0,2,4,"Not Selected","Room_Type 1",228,"Online",80.75,"0"
"4322",1,0,2,1,"Meal Plan 1","Room_Type 1",18,"Corporate",67,"0"
"4325",2,1,0,2,"Meal Plan 1","Room_Type 1",15,"Online",114,"1"
"4326",2,0,0,3,"Meal Plan 1","Room_Type 1",22,"Online",105,"2"
"4327",2,0,1,2,"Meal Plan 1","Room_Type 1",66,"Offline",75,"0"
"4332",1,0,0,0,"Meal Plan 1","Room_Type 1",83,"Complementary",0,"0"
"4334",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"4336",2,0,0,2,"Meal Plan 1","Room_Type 1",49,"Offline",80.75,"0"
"4339",2,0,2,0,"Meal Plan 1","Room_Type 1",146,"Online",95,"0"
"4340",1,0,0,2,"Meal Plan 2","Room_Type 1",377,"Online",90,"0"
"4341",2,0,1,3,"Meal Plan 1","Room_Type 1",100,"Online",136,"0"
"4344",1,0,0,3,"Meal Plan 1","Room_Type 1",133,"Online",121.5,"1"
"4345",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"4350",2,2,2,1,"Meal Plan 1","Room_Type 6",110,"Online",168.1,"3"
"4353",2,0,0,3,"Meal Plan 1","Room_Type 1",60,"Online",99.9,"1"
"4357",2,0,2,3,"Meal Plan 1","Room_Type 4",130,"Offline",99.95,"0"
"4359",1,0,0,2,"Meal Plan 1","Room_Type 1",19,"Online",107,"1"
"4360",2,0,2,2,"Meal Plan 1","Room_Type 1",11,"Offline",88.5,"0"
"4362",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"4363",2,0,1,1,"Meal Plan 1","Room_Type 3",116,"Online",80.75,"0"
"4365",2,0,2,0,"Meal Plan 2","Room_Type 1",386,"Online",115,"1"
"4366",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",109,"1"
"4379",2,0,2,3,"Meal Plan 1","Room_Type 1",303,"Offline",78,"1"
"4384",3,0,0,4,"Meal Plan 1","Room_Type 4",137,"Online",133.2,"0"
"4385",2,0,2,5,"Meal Plan 1","Room_Type 1",99,"Online",76.5,"0"
"4392",2,0,1,2,"Meal Plan 1","Room_Type 1",103,"Online",78.3,"0"
"4393",2,0,2,5,"Meal Plan 1","Room_Type 1",142,"Online",76.5,"1"
"4399",1,0,1,2,"Meal Plan 1","Room_Type 2",8,"Online",103,"1"
"4403",1,0,0,3,"Meal Plan 1","Room_Type 1",113,"Corporate",100,"0"
"4404",1,0,0,2,"Meal Plan 1","Room_Type 1",20,"Online",93.17,"1"
"4409",1,0,0,1,"Meal Plan 2","Room_Type 1",83,"Offline",90.6,"0"
"4419",2,0,2,4,"Meal Plan 1","Room_Type 1",140,"Online",75.44,"1"
"4424",1,0,1,1,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"4429",2,1,2,2,"Meal Plan 1","Room_Type 4",134,"Online",139.95,"2"
"4430",2,0,0,1,"Meal Plan 1","Room_Type 2",107,"Online",76.5,"0"
"4432",1,0,2,5,"Meal Plan 1","Room_Type 4",8,"Offline",62.57,"0"
"4434",2,0,1,1,"Meal Plan 1","Room_Type 1",80,"Online",126.9,"1"
"4436",1,0,1,2,"Meal Plan 1","Room_Type 1",5,"Offline",80,"0"
"4438",2,0,2,5,"Meal Plan 1","Room_Type 5",32,"Online",137.52,"0"
"4439",2,0,0,3,"Meal Plan 1","Room_Type 4",57,"Online",124.2,"0"
"4442",1,0,0,2,"Meal Plan 1","Room_Type 1",119,"Online",90.9,"0"
"4443",1,0,2,0,"Meal Plan 1","Room_Type 1",61,"Offline",73,"0"
"4449",2,0,1,3,"Meal Plan 1","Room_Type 4",4,"Offline",72.25,"0"
"4450",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Corporate",88,"0"
"4459",2,0,1,0,"Meal Plan 1","Room_Type 1",69,"Online",72.25,"2"
"4460",1,0,0,4,"Meal Plan 1","Room_Type 1",237,"Online",107.53,"1"
"4461",2,2,1,5,"Meal Plan 1","Room_Type 6",85,"Online",180.3,"2"
"4463",1,0,0,2,"Meal Plan 2","Room_Type 4",80,"Offline",108,"0"
"4464",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",109,"0"
"4465",1,0,1,0,"Not Selected","Room_Type 1",20,"Offline",58.4,"0"
"4467",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",119,"0"
"4469",2,0,1,3,"Meal Plan 1","Room_Type 1",285,"Online",100,"0"
"4470",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"4475",1,0,0,1,"Meal Plan 1","Room_Type 1",8,"Online",89.25,"1"
"4481",3,0,0,1,"Meal Plan 1","Room_Type 4",38,"Online",168.3,"0"
"4482",2,0,0,4,"Meal Plan 1","Room_Type 1",156,"Online",99.45,"0"
"4485",2,1,1,5,"Meal Plan 1","Room_Type 1",52,"Online",105.4,"3"
"4488",3,0,1,0,"Meal Plan 1","Room_Type 4",0,"Online",127,"0"
"4493",2,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",75,"0"
"4496",3,0,0,4,"Meal Plan 1","Room_Type 1",38,"Online",139.95,"2"
"4501",2,0,2,0,"Meal Plan 2","Room_Type 1",75,"Online",105,"0"
"4502",2,1,2,0,"Meal Plan 1","Room_Type 1",208,"Online",112.5,"2"
"4505",2,0,2,0,"Not Selected","Room_Type 1",21,"Online",98,"2"
"4513",2,0,2,2,"Meal Plan 1","Room_Type 1",43,"Offline",64,"2"
"4515",2,0,0,2,"Meal Plan 1","Room_Type 1",30,"Offline",140,"0"
"4518",2,0,0,0,"Meal Plan 1","Room_Type 4",23,"Online",0,"1"
"4520",2,0,1,1,"Meal Plan 1","Room_Type 1",55,"Online",106,"0"
"4522",2,0,2,5,"Meal Plan 1","Room_Type 4",86,"Online",102.1,"1"
"4524",2,2,1,3,"Meal Plan 1","Room_Type 6",73,"Online",207.9,"0"
"4527",1,0,0,3,"Meal Plan 1","Room_Type 1",4,"Corporate",67,"1"
"4532",2,0,2,1,"Meal Plan 1","Room_Type 1",6,"Online",111.67,"0"
"4535",2,0,0,1,"Meal Plan 1","Room_Type 1",72,"Online",105.3,"0"
"4537",2,0,0,3,"Meal Plan 1","Room_Type 1",25,"Offline",85,"1"
"4538",2,0,1,2,"Meal Plan 1","Room_Type 1",280,"Online",110,"0"
"4541",2,0,2,1,"Meal Plan 1","Room_Type 1",58,"Offline",75,"1"
"4542",2,2,0,1,"Meal Plan 1","Room_Type 6",1,"Online",221,"2"
"4547",2,0,2,5,"Meal Plan 2","Room_Type 1",142,"Offline",110.75,"0"
"4552",2,0,1,2,"Meal Plan 1","Room_Type 1",191,"Online",132,"0"
"4568",2,1,1,1,"Meal Plan 1","Room_Type 1",10,"Online",83.55,"2"
"4574",1,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",95,"0"
"4580",2,0,0,3,"Meal Plan 1","Room_Type 1",69,"Online",126.9,"2"
"4582",1,0,2,1,"Meal Plan 1","Room_Type 1",116,"Online",61,"0"
"4583",2,0,1,1,"Meal Plan 2","Room_Type 1",247,"Online",115,"0"
"4593",2,0,0,2,"Meal Plan 1","Room_Type 1",181,"Online",90.9,"2"
"4603",1,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",87,"0"
"4604",1,0,1,2,"Meal Plan 1","Room_Type 1",4,"Corporate",65,"2"
"4607",1,0,0,1,"Meal Plan 1","Room_Type 6",3,"Online",240,"0"
"4608",2,0,1,3,"Meal Plan 1","Room_Type 1",193,"Online",99.45,"1"
"4609",2,0,2,4,"Meal Plan 1","Room_Type 4",149,"Online",120.7,"2"
"4610",2,0,2,2,"Not Selected","Room_Type 1",45,"Online",90.88,"1"
"4618",2,0,0,2,"Meal Plan 1","Room_Type 1",21,"Online",76,"0"
"4620",2,0,0,1,"Not Selected","Room_Type 1",40,"Online",89.4,"0"
"4623",3,1,2,2,"Meal Plan 1","Room_Type 4",156,"Online",128.7,"1"
"4628",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",139,"0"
"4633",2,0,1,3,"Meal Plan 1","Room_Type 4",26,"Offline",75,"1"
"4635",1,0,0,1,"Meal Plan 1","Room_Type 1",53,"Offline",120,"0"
"4637",2,0,0,2,"Meal Plan 1","Room_Type 1",64,"Online",79.2,"2"
"4638",2,0,1,0,"Not Selected","Room_Type 1",23,"Online",68.53,"1"
"4639",2,0,1,2,"Meal Plan 2","Room_Type 1",161,"Online",130,"0"
"4640",1,0,0,2,"Meal Plan 1","Room_Type 4",2,"Online",205,"2"
"4643",1,0,1,0,"Meal Plan 1","Room_Type 4",11,"Corporate",90,"1"
"4646",2,0,1,3,"Meal Plan 1","Room_Type 1",75,"Offline",75,"0"
"4649",2,0,2,0,"Meal Plan 1","Room_Type 1",1,"Online",98,"2"
"4650",3,0,2,1,"Meal Plan 1","Room_Type 4",79,"Online",159.3,"0"
"4652",3,0,2,2,"Meal Plan 1","Room_Type 1",31,"Online",120.42,"1"
"4654",2,0,2,1,"Meal Plan 1","Room_Type 1",276,"Online",60.29,"3"
"4656",2,0,0,2,"Meal Plan 2","Room_Type 1",257,"Online",101.5,"0"
"4660",2,2,0,2,"Meal Plan 1","Room_Type 6",89,"Online",186.3,"0"
"4663",2,0,2,3,"Meal Plan 1","Room_Type 1",22,"Online",75.6,"0"
"4668",2,2,0,1,"Meal Plan 1","Room_Type 6",238,"Online",178.2,"1"
"4671",1,2,1,2,"Meal Plan 1","Room_Type 6",28,"Online",207.63,"2"
"4673",1,0,0,3,"Meal Plan 1","Room_Type 4",40,"Online",88.5,"0"
"4674",2,0,0,3,"Meal Plan 1","Room_Type 1",204,"Online",100,"0"
"4677",1,0,1,2,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"4678",2,0,1,2,"Meal Plan 2","Room_Type 1",315,"Online",160,"0"
"4680",2,0,0,1,"Not Selected","Room_Type 1",35,"Online",89.1,"1"
"4683",2,0,0,3,"Meal Plan 1","Room_Type 1",328,"Online",95.4,"0"
"4684",2,0,0,2,"Meal Plan 1","Room_Type 1",15,"Online",117,"2"
"4685",2,0,2,0,"Meal Plan 1","Room_Type 1",0,"Online",98,"0"
"4687",2,0,2,5,"Meal Plan 1","Room_Type 1",16,"Online",151,"1"
"4688",2,0,2,2,"Meal Plan 1","Room_Type 4",73,"Online",96.9,"1"
"4698",2,0,0,2,"Meal Plan 1","Room_Type 4",60,"Online",123.3,"0"
"4699",2,0,2,5,"Meal Plan 1","Room_Type 1",40,"Online",100.16,"0"
"4701",1,0,1,2,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"4704",2,0,0,3,"Meal Plan 1","Room_Type 1",59,"Online",72.25,"2"
"4707",2,0,0,4,"Not Selected","Room_Type 1",106,"Online",85,"0"
"4713",2,1,1,0,"Meal Plan 1","Room_Type 1",3,"Online",119,"2"
"4714",1,0,0,3,"Meal Plan 2","Room_Type 1",71,"Offline",98,"0"
"4716",2,0,2,1,"Meal Plan 1","Room_Type 1",15,"Online",93.17,"0"
"4721",2,0,0,1,"Not Selected","Room_Type 1",181,"Online",85.5,"0"
"4722",2,0,0,4,"Meal Plan 1","Room_Type 1",180,"Online",66.49,"2"
"4724",2,0,0,1,"Not Selected","Room_Type 1",1,"Online",129.56,"0"
"4729",2,1,1,0,"Meal Plan 1","Room_Type 1",163,"Online",121.5,"3"
"4730",3,0,0,1,"Meal Plan 1","Room_Type 4",1,"Online",197,"0"
"4739",2,0,1,4,"Meal Plan 2","Room_Type 1",189,"Online",106.75,"1"
"4740",2,0,0,1,"Meal Plan 1","Room_Type 1",2,"Offline",95,"0"
"4741",2,0,0,3,"Meal Plan 1","Room_Type 4",130,"Online",139.5,"2"
"4742",1,0,0,1,"Meal Plan 1","Room_Type 1",23,"Online",119.85,"0"
"4744",1,0,0,2,"Meal Plan 1","Room_Type 1",2,"Corporate",67,"0"
"4750",2,1,2,5,"Meal Plan 1","Room_Type 1",150,"Online",91.12,"0"
"4754",2,0,0,3,"Meal Plan 1","Room_Type 1",44,"Offline",75,"0"
"4763",2,0,1,1,"Not Selected","Room_Type 1",145,"Online",94.5,"0"
"4766",0,2,1,3,"Meal Plan 1","Room_Type 2",147,"Online",6,"1"
"4768",2,1,0,1,"Meal Plan 1","Room_Type 1",6,"Offline",77.5,"0"
"4769",2,0,1,2,"Meal Plan 1","Room_Type 1",126,"Online",77.03,"1"
"4770",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",109,"0"
"4771",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",145,"0"
"4775",2,0,1,2,"Meal Plan 1","Room_Type 1",76,"Online",59.5,"0"
"4776",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Online",60,"0"
"4778",2,0,1,2,"Meal Plan 1","Room_Type 1",24,"Offline",80,"0"
"4785",2,0,2,2,"Meal Plan 2","Room_Type 1",169,"Online",106,"0"
"4792",1,0,2,2,"Meal Plan 1","Room_Type 1",115,"Online",60,"0"
"4793",2,2,2,2,"Meal Plan 1","Room_Type 6",80,"Online",160.65,"1"
"4794",1,0,0,2,"Meal Plan 1","Room_Type 1",14,"Online",114,"1"
"4795",2,0,2,2,"Meal Plan 1","Room_Type 1",116,"Online",59.5,"0"
"4796",2,0,2,1,"Meal Plan 1","Room_Type 1",23,"Online",95.83,"1"
"4800",2,0,2,1,"Meal Plan 1","Room_Type 1",202,"Online",90,"0"
"4803",2,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",75,"0"
"4815",2,0,0,2,"Meal Plan 1","Room_Type 1",317,"Online",120,"0"
"4817",2,0,0,3,"Meal Plan 1","Room_Type 1",71,"Online",86.25,"1"
"4818",2,0,0,2,"Meal Plan 2","Room_Type 1",377,"Online",115,"1"
"4819",2,0,2,3,"Meal Plan 1","Room_Type 1",166,"Online",99.45,"0"
"4828",2,0,0,1,"Not Selected","Room_Type 1",9,"Online",129,"0"
"4832",2,0,0,1,"Meal Plan 1","Room_Type 1",2,"Corporate",65,"0"
"4834",3,0,0,3,"Meal Plan 1","Room_Type 4",69,"Online",137.7,"2"
"4838",1,0,0,3,"Not Selected","Room_Type 1",65,"Online",125.1,"1"
"4842",2,0,0,2,"Meal Plan 1","Room_Type 4",61,"Online",102.6,"2"
"4844",2,0,1,2,"Meal Plan 1","Room_Type 1",25,"Offline",85,"0"
"4846",3,0,0,1,"Meal Plan 1","Room_Type 4",0,"Online",107,"2"
"4847",2,0,0,3,"Meal Plan 1","Room_Type 1",204,"Online",100,"0"
"4848",2,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",109,"0"
"4851",1,0,0,1,"Meal Plan 1","Room_Type 1",23,"Offline",95,"0"
"4859",3,0,0,2,"Meal Plan 1","Room_Type 4",72,"Online",137.7,"2"
"4870",1,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",115,"0"
"4873",2,0,3,8,"Meal Plan 1","Room_Type 4",57,"Online",123.55,"0"
"4874",2,0,2,5,"Meal Plan 1","Room_Type 1",12,"Online",89.25,"3"
"4876",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Corporate",75,"0"
"4878",2,0,0,2,"Meal Plan 1","Room_Type 4",2,"Aviation",110,"0"
"4884",2,0,2,0,"Meal Plan 1","Room_Type 1",146,"Online",95,"0"
"4886",1,0,0,3,"Meal Plan 1","Room_Type 4",58,"Online",140.4,"0"
"4893",2,0,1,3,"Meal Plan 1","Room_Type 1",189,"Offline",72.25,"0"
"4894",2,0,0,3,"Meal Plan 1","Room_Type 1",122,"Online",68,"0"
"4903",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"4904",1,0,1,0,"Meal Plan 1","Room_Type 1",6,"Online",197,"0"
"4909",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Online",89,"0"
"4916",3,0,2,3,"Meal Plan 1","Room_Type 4",36,"Online",150.3,"0"
"4918",1,0,0,2,"Meal Plan 1","Room_Type 1",29,"Corporate",66.18,"1"
"4919",2,0,2,3,"Meal Plan 1","Room_Type 1",6,"Online",136.75,"1"
"4927",2,0,0,1,"Meal Plan 2","Room_Type 1",55,"Offline",104,"0"
"4932",2,0,0,2,"Meal Plan 2","Room_Type 1",256,"Online",115,"1"
"4933",2,0,2,2,"Meal Plan 1","Room_Type 4",52,"Online",140.4,"0"
"4934",1,1,1,3,"Meal Plan 1","Room_Type 1",173,"Online",65.49,"1"
"4935",1,0,0,1,"Not Selected","Room_Type 1",27,"Offline",64.8,"0"
"4954",2,0,0,2,"Meal Plan 1","Room_Type 1",42,"Offline",63,"2"
"4955",2,0,0,2,"Meal Plan 2","Room_Type 1",346,"Online",115,"1"
"4956",2,0,0,3,"Meal Plan 1","Room_Type 1",87,"Online",97.71,"1"
"4965",2,0,1,0,"Meal Plan 1","Room_Type 4",0,"Online",176,"1"
"4968",2,1,1,3,"Meal Plan 1","Room_Type 1",35,"Online",127.44,"1"
"4972",2,0,2,1,"Meal Plan 2","Room_Type 1",117,"Online",94.5,"0"
"4973",2,0,0,4,"Not Selected","Room_Type 1",29,"Offline",85,"0"
"4983",2,0,2,3,"Meal Plan 1","Room_Type 4",48,"Online",131.4,"0"
"4984",2,0,0,2,"Meal Plan 1","Room_Type 1",166,"Online",99.78,"1"
"4985",2,0,0,2,"Meal Plan 1","Room_Type 1",37,"Online",104,"2"
"4987",1,1,0,3,"Meal Plan 1","Room_Type 4",103,"Online",123.3,"0"
"4990",2,0,0,2,"Meal Plan 2","Room_Type 1",265,"Online",115,"1"
"4991",2,0,0,3,"Meal Plan 1","Room_Type 6",3,"Online",175.56,"1"
"4992",2,0,0,3,"Not Selected","Room_Type 1",26,"Online",67.87,"0"
"4995",2,0,2,2,"Meal Plan 1","Room_Type 4",21,"Online",141,"1"
"4999",2,0,1,2,"Not Selected","Room_Type 1",40,"Online",73.1,"1"
"5001",2,0,2,3,"Meal Plan 1","Room_Type 1",25,"Offline",65,"0"
"5002",2,0,0,2,"Meal Plan 1","Room_Type 1",59,"Offline",85,"0"
"5011",2,0,0,1,"Not Selected","Room_Type 1",12,"Online",79,"0"
"5012",1,0,1,2,"Meal Plan 1","Room_Type 1",180,"Online",120,"0"
"5015",2,0,0,2,"Meal Plan 1","Room_Type 4",82,"Online",80.39,"1"
"5017",2,0,2,0,"Not Selected","Room_Type 1",34,"Online",89.1,"1"
"5018",2,0,0,4,"Meal Plan 1","Room_Type 4",42,"Online",73.37,"1"
"5022",2,0,1,4,"Not Selected","Room_Type 4",56,"Online",105.75,"2"
"5025",1,0,0,1,"Meal Plan 1","Room_Type 4",3,"Aviation",95,"0"
"5027",2,0,2,1,"Meal Plan 2","Room_Type 1",131,"Online",94.5,"0"
"5031",2,0,0,1,"Not Selected","Room_Type 1",1,"Online",89,"1"
"5039",2,0,0,3,"Not Selected","Room_Type 1",0,"Online",110.46,"1"
"5041",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"5045",2,0,2,1,"Meal Plan 1","Room_Type 1",145,"Offline",65,"0"
"5047",2,0,2,3,"Meal Plan 1","Room_Type 4",96,"Online",132.6,"1"
"5050",1,0,1,1,"Meal Plan 2","Room_Type 1",88,"Offline",90.6,"0"
"5052",2,0,0,0,"Not Selected","Room_Type 1",10,"Online",0,"1"
"5055",2,0,2,2,"Meal Plan 1","Room_Type 1",34,"Online",135.9,"1"
"5058",2,0,0,1,"Meal Plan 1","Room_Type 1",39,"Offline",65,"1"
"5060",2,0,1,4,"Meal Plan 1","Room_Type 1",85,"Online",71,"0"
"5063",2,0,0,3,"Meal Plan 1","Room_Type 1",30,"Online",120.53,"2"
"5065",2,0,0,3,"Meal Plan 1","Room_Type 4",65,"Online",136.8,"0"
"5067",2,0,1,1,"Meal Plan 1","Room_Type 1",115,"Online",114.3,"1"
"5069",2,0,1,2,"Meal Plan 1","Room_Type 1",84,"Online",87.3,"1"
"5072",2,0,1,3,"Meal Plan 1","Room_Type 4",27,"Online",96.9,"2"
"5075",2,1,0,1,"Meal Plan 2","Room_Type 1",32,"Online",165.15,"0"
"5084",2,0,1,3,"Meal Plan 1","Room_Type 1",113,"Online",85,"0"
"5085",2,0,2,2,"Meal Plan 1","Room_Type 1",119,"Online",88.73,"1"
"5087",2,0,2,1,"Meal Plan 2","Room_Type 1",5,"Offline",94.5,"0"
"5093",1,0,0,4,"Meal Plan 1","Room_Type 1",92,"Offline",65,"0"
"5094",1,0,0,4,"Meal Plan 1","Room_Type 1",6,"Online",148.5,"1"
"5096",2,0,0,3,"Meal Plan 1","Room_Type 1",304,"Online",89,"0"
"5100",2,0,0,4,"Meal Plan 1","Room_Type 1",26,"Online",88.4,"1"
"5101",2,0,0,3,"Meal Plan 2","Room_Type 1",71,"Offline",126,"1"
"5103",2,0,0,4,"Meal Plan 1","Room_Type 4",39,"Online",128.99,"1"
"5107",3,0,0,1,"Meal Plan 1","Room_Type 4",19,"Online",167,"0"
"5113",2,0,2,1,"Meal Plan 1","Room_Type 1",280,"Online",86.7,"0"
"5118",2,0,0,2,"Meal Plan 1","Room_Type 1",86,"Corporate",100,"0"
"5120",2,0,2,2,"Meal Plan 2","Room_Type 1",94,"Online",152.1,"0"
"5125",2,0,0,1,"Not Selected","Room_Type 1",74,"Online",85.5,"0"
"5128",3,0,2,1,"Meal Plan 1","Room_Type 1",144,"Online",137.7,"0"
"5130",2,0,2,2,"Not Selected","Room_Type 1",126,"Online",89.25,"0"
"5134",2,0,0,3,"Meal Plan 1","Room_Type 1",130,"Online",105.3,"0"
"5135",2,0,1,0,"Meal Plan 1","Room_Type 1",14,"Online",101,"1"
"5136",2,0,0,4,"Not Selected","Room_Type 1",134,"Online",89.25,"0"
"5139",2,0,1,4,"Meal Plan 1","Room_Type 1",148,"Offline",67,"0"
